id	peer	task	date
1569	msandoval	C4_s21_math	2022-09-19
1570	lhorn	CPP5_3DViewer_v2.1	2022-09-20
1571	hbethann	CPP3_SmartCalc_v2.0	2022-09-21
1572	kmullins	C4_s21_math	2022-09-23
1573	jmcintire	C2_SimpleBashUtils	2022-09-23
1574	lmackey	SQL3_RetailAnalytics v1.0	2022-09-23
1575	elawson	C2_SimpleBashUtils	2022-09-25
1576	kclayton	SQL1_Pool	2022-09-25
1577	abowers	A1_Maze	2022-09-25
1578	rlarson	CPP5_3DViewer_v2.1	2022-09-27
1579	fhiedi	SQL1_Pool	2022-09-27
1580	kshannon	C3_s21_string+	2022-09-27
1581	awest	CPP6_3DViewer_v2.2	2022-09-28
1582	jgallegos	CPP1_s21_matrix+	2022-10-01
1583	senglish	DO2_Linux_Network	2022-10-01
1584	bcameron	A1_Maze	2022-10-02
1585	fhiedi	SQL3_RetailAnalytics v1.0	2022-10-02
1586	bmcfarland	C6_s21_matrix	2022-10-02
1587	cfry	SQL1_Pool	2022-10-03
1588	jmcintire	A4_Crypto	2022-10-03
1589	djohns	C7_SmartCalc_v1.0	2022-10-06
1590	djohns	DO1_Linux	2022-10-06
1591	jclay	CPP5_3DViewer_v2.1	2022-10-06
1592	cgamble	CPP6_3DViewer_v2.2	2022-10-07
1593	bmcfarland	CPP2_s21_containers	2022-10-07
1594	aclay	DO4_LinuxMonitoring v2.0	2022-10-08
1595	gmcpherson	A2_SimpleNavigator v1.0	2022-10-08
1596	jwagoner	CPP5_3DViewer_v2.1	2022-10-09
1597	rhurst	CPP3_SmartCalc_v2.0	2022-10-11
1598	elawson	CPP2_s21_containers	2022-10-11
1599	dwaller	A8_algorithmic_trading	2022-10-12
1600	dwaller	CPP5_3DViewer_v2.1	2022-10-12
1601	fkaiser	C3_s21_string+	2022-10-13
1602	mpierce	CPP1_s21_matrix+	2022-10-13
1603	vearleen	CPP1_s21_matrix+	2022-10-13
1604	bmelanie	C4_s21_math	2022-10-14
1605	wcary	SQL3_RetailAnalytics v1.0	2022-10-16
1606	gmcpherson	CPP5_3DViewer_v2.1	2022-10-16
1607	ghickey	C5_s21_decimal	2022-10-17
1608	mmullen	CPP3_SmartCalc_v2.0	2022-10-18
1609	amccormick	C7_SmartCalc_v1.0	2022-10-19
1610	gwade	DO2_Linux_Network	2022-10-21
1611	cchoi	C5_s21_decimal	2022-10-22
1612	gmcpherson	CPP5_3DViewer_v2.1	2022-10-24
1613	rmcbride	A3_Parallels	2022-10-24
1614	kmullins	A2_SimpleNavigator v1.0	2022-10-25
1615	ctrevino	CPP2_s21_containers	2022-10-25
1616	alee	CPP2_s21_containers	2022-11-01
1617	awest	CPP1_s21_matrix+	2022-11-02
1618	lmackey	CPP5_3DViewer_v2.1	2022-11-03
1619	cgamble	C7_SmartCalc_v1.0	2022-11-04
1620	jclay	A1_Maze	2022-11-05
1621	lhorn	C3_s21_string+	2022-11-05
1622	cgamble	C6_s21_matrix	2022-11-05
1623	wcary	A2_SimpleNavigator v1.0	2022-11-06
1624	fkaiser	A8_algorithmic_trading	2022-11-07
1625	ctrevino	DO3_LinuxMonitoring v1.0	2022-11-08
1626	wcary	DO1_Linux	2022-11-08
1627	ctrevino	CPP4_3DViewer_v2.0	2022-11-09
1628	kclayton	DO2_Linux_Network	2022-11-11
1629	cfry	CPP5_3DViewer_v2.1	2022-11-11
1630	mgarner	DO1_Linux	2022-11-15
1631	jgallegos	DO4_LinuxMonitoring v2.0	2022-11-16
1632	lmackey	CPP3_SmartCalc_v2.0	2022-11-18
1633	kclayton	C3_s21_string+	2022-11-21
1634	rlarson	C6_s21_matrix	2022-11-23
1635	bmcfarland	SQL1_Pool	2022-11-24
1636	gwade	A8_algorithmic_trading	2022-11-25
1637	vearleen	DO4_LinuxMonitoring v2.0	2022-11-25
1638	mmullen	DO4_LinuxMonitoring v2.0	2022-11-28
1639	djohns	C4_s21_math	2022-11-28
1640	bmelanie	CPP1_s21_matrix+	2022-12-01
1641	jwagoner	DO2_Linux_Network	2022-12-01
1642	fkaiser	C3_s21_string+	2022-12-02
1643	jclay	A7_DNA_analyser	2022-12-02
1644	fhiedi	A4_Crypto	2022-12-03
1645	abarnes	SQL2_Info21 v1.0	2022-12-05
1646	elawson	C6_s21_matrix	2022-12-05
1647	gwade	A3_Parallels	2022-12-06
1648	cgamble	CPP6_3DViewer_v2.2	2022-12-07
1649	fdonovan	C8_3DViewer_v1.0	2022-12-09
1650	rlarson	CPP3_SmartCalc_v2.0	2022-12-10
1651	mmullen	DO4_LinuxMonitoring v2.0	2022-12-11
1652	lcardiga	C8_3DViewer_v1.0	2022-12-12
1653	mfuentes	SQL3_RetailAnalytics v1.0	2022-12-12
1654	rvalencia	C5_s21_decimal	2022-12-13
1655	dkaplan	A2_SimpleNavigator v1.0	2022-12-16
1656	mgarner	C6_s21_matrix	2022-12-18
1657	rhurst	C3_s21_string+	2022-12-18
1658	gwade	DO1_Linux	2022-12-18
1659	msandoval	CPP9_MonitoringSystem	2022-12-19
1660	ctrevino	C2_SimpleBashUtils	2022-12-19
1661	dwaller	CPP4_3DViewer_v2.0	2022-12-23
1662	mmullen	CPP4_3DViewer_v2.0	2022-12-23
1663	dwalsh	CPP1_s21_matrix+	2022-12-26
1664	ymoses	A1_Maze	2023-01-02
1665	djohns	C2_SimpleBashUtils	2023-01-03
1666	elawson	C8_3DViewer_v1.0	2023-01-04
1667	dwaller	C3_s21_string+	2023-01-04
1668	hbethann	A2_SimpleNavigator v1.0	2023-01-05
1669	cgamble	SQL1_Pool	2023-01-05
1670	abowers	SQL3_RetailAnalytics v1.0	2023-01-05
1671	msandoval	CPP7_MLP	2023-01-05
1672	mpierce	A4_Crypto	2023-01-06
1673	hbethann	SQL3_RetailAnalytics v1.0	2023-01-08
1674	fhiedi	A7_DNA_analyser	2023-01-08
1675	fhiedi	C3_s21_string+	2023-01-09
1676	bcameron	A5_s21_memory	2023-01-10
1677	dwalsh	DO5_SimpleDocker	2023-01-12
1678	aclay	A3_Parallels	2023-01-13
1679	bmelanie	DO4_LinuxMonitoring v2.0	2023-01-13
1680	jclay	SQL2_Info21 v1.0	2023-01-14
1681	alee	CPP9_MonitoringSystem	2023-01-14
1682	ahill	CPP8_PhotoLab_v1.0	2023-01-17
1683	djohns	DO1_Linux	2023-01-20
1684	lcardiga	CPP9_MonitoringSystem	2023-01-20
1685	rvalencia	CPP9_MonitoringSystem	2023-01-21
1686	jwagoner	C6_s21_matrix	2023-01-22
1687	kclayton	A8_algorithmic_trading	2023-01-22
1688	rlarson	SQL1_Pool	2023-01-22
1689	abarnes	C3_s21_string+	2023-01-22
1690	cgamble	CPP2_s21_containers	2023-01-23
1691	rmcbride	CPP3_SmartCalc_v2.0	2023-01-24
1692	jgallegos	A5_s21_memory	2023-01-25
1693	cfry	A4_Crypto	2023-01-25
1694	rmcbride	CPP5_3DViewer_v2.1	2023-01-26
1695	ctrevino	CPP3_SmartCalc_v2.0	2023-01-26
1696	mfuentes	DO2_Linux_Network	2023-01-27
1697	lmackey	CPP6_3DViewer_v2.2	2023-02-03
1698	rlarson	CPP6_3DViewer_v2.2	2023-02-03
1699	kmullins	C3_s21_string+	2023-02-03
1700	bmcfarland	A3_Parallels	2023-02-07
1701	hbethann	A2_SimpleNavigator v1.0	2023-02-07
1702	bmelanie	A1_Maze	2023-02-07
1703	abarker	DO5_SimpleDocker	2023-02-08
1704	cgamble	A8_algorithmic_trading	2023-02-09
1705	cmurphy	DO6_CICD	2023-02-10
1706	bmelanie	C4_s21_math	2023-02-10
1707	dwaller	CPP4_3DViewer_v2.0	2023-02-11
1708	cchoi	CPP5_3DViewer_v2.1	2023-02-11
1709	lcardiga	A8_algorithmic_trading	2023-02-12
1710	bmcfarland	A2_SimpleNavigator v1.0	2023-02-13
1711	lthayer	A8_algorithmic_trading	2023-02-13
1712	gwade	A6_transactions	2023-02-14
1713	lhorn	A7_DNA_analyser	2023-02-15
1714	awest	CPP6_3DViewer_v2.2	2023-02-18
1715	rmcbride	CPP6_3DViewer_v2.2	2023-02-20
1716	mfuentes	DO3_LinuxMonitoring v1.0	2023-02-22
1717	amccormick	C3_s21_string+	2023-02-22
1718	bmelanie	A1_Maze	2023-02-23
1719	lcardiga	A4_Crypto	2023-02-25
1720	jmcintire	A1_Maze	2023-02-25
1721	lcardiga	C3_s21_string+	2023-02-25
1722	msandoval	A3_Parallels	2023-02-26
1723	hbethann	SQL1_Pool	2023-02-26
1724	lmackey	C2_SimpleBashUtils	2023-02-26
1725	vearleen	A3_Parallels	2023-02-26
1726	ymoses	C7_SmartCalc_v1.0	2023-02-27
1727	rlarson	A6_transactions	2023-02-27
1728	mmullen	C8_3DViewer_v1.0	2023-03-01
1729	lhorn	DO2_Linux_Network	2023-03-02
1730	fkaiser	A4_Crypto	2023-03-02
1731	kmullins	CPP4_3DViewer_v2.0	2023-03-04
1732	amccormick	CPP2_s21_containers	2023-03-04
1733	mfuentes	DO6_CICD	2023-03-05
1734	msandoval	DO2_Linux_Network	2023-03-06
1735	ghickey	C6_s21_matrix	2023-03-08
1736	bleonard	C3_s21_string+	2023-03-08
1737	rvalencia	SQL3_RetailAnalytics v1.0	2023-03-11
1738	mpierce	A5_s21_memory	2023-03-11
1739	abowers	DO3_LinuxMonitoring v1.0	2023-03-12
1740	cfry	CPP9_MonitoringSystem	2023-03-14
1741	dkaplan	C5_s21_decimal	2023-03-15
1742	dwaller	A4_Crypto	2023-03-16
1743	kclayton	C3_s21_string+	2023-03-18
1744	jgallegos	DO2_Linux_Network	2023-03-19
1745	mpierce	CPP8_PhotoLab_v1.0	2023-03-21
1746	aclay	CPP8_PhotoLab_v1.0	2023-03-21
1747	abarker	A2_SimpleNavigator v1.0	2023-03-21
1748	awest	CPP9_MonitoringSystem	2023-03-22
1749	hbethann	C3_s21_string+	2023-03-24
1750	abowers	C2_SimpleBashUtils	2023-03-25
1751	bmelanie	DO5_SimpleDocker	2023-03-27
1752	cgamble	CPP8_PhotoLab_v1.0	2023-03-28
1753	bcameron	DO4_LinuxMonitoring v2.0	2023-03-28
1754	aclay	C6_s21_matrix	2023-04-01
1755	bleonard	SQL1_Pool	2023-04-01
1756	cmurphy	A1_Maze	2023-04-02
1757	cmurphy	CPP3_SmartCalc_v2.0	2023-04-04
1758	lthayer	A1_Maze	2023-04-04
1759	bmcfarland	C4_s21_math	2023-04-06
1760	ghickey	C8_3DViewer_v1.0	2023-04-06
1761	ymoses	C8_3DViewer_v1.0	2023-04-07
1762	mmullen	A2_SimpleNavigator v1.0	2023-04-07
1763	rlarson	A1_Maze	2023-04-07
1764	gmcpherson	DO5_SimpleDocker	2023-04-08
1765	lthayer	DO3_LinuxMonitoring v1.0	2023-04-08
1766	ghickey	CPP5_3DViewer_v2.1	2023-04-11
1767	mmullen	CPP8_PhotoLab_v1.0	2023-04-12
1768	hbethann	CPP6_3DViewer_v2.2	2023-04-12
1769	rmcfarland	DO6_CICD	2023-04-12
1770	kmullins	C7_SmartCalc_v1.0	2023-04-13
1771	cgamble	A5_s21_memory	2023-04-14
1772	jmcintire	A6_transactions	2023-04-14
1773	awest	DO5_SimpleDocker	2023-04-15
1774	kshannon	DO5_SimpleDocker	2023-04-16
1775	rlarson	DO6_CICD	2023-04-17
1776	abowers	A7_DNA_analyser	2023-04-18
1777	lthayer	DO3_LinuxMonitoring v1.0	2023-04-19
1778	awest	A8_algorithmic_trading	2023-04-19
1779	djohns	C8_3DViewer_v1.0	2023-04-21
1780	rhurst	CPP2_s21_containers	2023-04-22
1781	alee	SQL3_RetailAnalytics v1.0	2023-04-22
1782	jgallegos	C3_s21_string+	2023-04-22
1783	msandoval	CPP5_3DViewer_v2.1	2023-04-24
1784	ctrevino	CPP6_3DViewer_v2.2	2023-04-27
1785	cmurphy	CPP1_s21_matrix+	2023-04-28
1786	dwaller	A6_transactions	2023-05-02
1787	ahill	DO4_LinuxMonitoring v2.0	2023-05-06
1788	ymoses	DO6_CICD	2023-05-06
1789	jmcintire	DO5_SimpleDocker	2023-05-06
1790	aclay	DO3_LinuxMonitoring v1.0	2023-05-07
1791	ahill	CPP3_SmartCalc_v2.0	2023-05-07
1792	dkaplan	SQL3_RetailAnalytics v1.0	2023-05-08
1793	lmackey	A5_s21_memory	2023-05-09
1794	ghickey	C4_s21_math	2023-05-09
1795	ahill	CPP8_PhotoLab_v1.0	2023-05-10
1796	gwade	DO4_LinuxMonitoring v2.0	2023-05-11
1797	dwalsh	A3_Parallels	2023-05-14
1798	gmcpherson	DO3_LinuxMonitoring v1.0	2023-05-14
1799	ahill	C8_3DViewer_v1.0	2023-05-15
1800	bmelanie	C3_s21_string+	2023-05-15
1801	kmullins	SQL3_RetailAnalytics v1.0	2023-05-15
1802	mfuentes	CPP7_MLP	2023-05-15
1803	kshannon	C7_SmartCalc_v1.0	2023-05-15
1804	senglish	CPP3_SmartCalc_v2.0	2023-05-18
1805	dwaller	CPP8_PhotoLab_v1.0	2023-05-18
1806	vearleen	SQL3_RetailAnalytics v1.0	2023-05-21
1807	abarker	A2_SimpleNavigator v1.0	2023-05-22
1808	vearleen	C3_s21_string+	2023-05-24
1809	rvalencia	DO4_LinuxMonitoring v2.0	2023-05-24
1810	lthayer	CPP4_3DViewer_v2.0	2023-05-26
1811	kmullins	C8_3DViewer_v1.0	2023-05-27
1812	bmcfarland	DO3_LinuxMonitoring v1.0	2023-06-01
1813	dkaplan	CPP1_s21_matrix+	2023-06-03
1814	lcardiga	A4_Crypto	2023-06-03
1815	jwagoner	CPP6_3DViewer_v2.2	2023-06-05
1816	djohns	CPP4_3DViewer_v2.0	2023-06-05
1817	mmullen	A5_s21_memory	2023-06-06
1818	mmullen	CPP2_s21_containers	2023-06-08
1819	jwagoner	DO4_LinuxMonitoring v2.0	2023-06-08
1820	ctrevino	CPP1_s21_matrix+	2023-06-09
1821	elawson	CPP4_3DViewer_v2.0	2023-06-10
1822	awest	C8_3DViewer_v1.0	2023-06-15
1823	kclayton	A7_DNA_analyser	2023-06-16
1824	abowers	SQL1_Pool	2023-06-17
1825	mgarner	A4_Crypto	2023-06-18
1826	kclayton	A2_SimpleNavigator v1.0	2023-06-19
1827	fhiedi	SQL3_RetailAnalytics v1.0	2023-06-19
1828	abarker	A5_s21_memory	2023-06-20
1829	gwade	DO3_LinuxMonitoring v1.0	2023-06-22
1830	kshannon	A4_Crypto	2023-06-22
1831	gwade	C7_SmartCalc_v1.0	2023-06-23
1832	kclayton	CPP2_s21_containers	2023-06-24
1833	djohns	SQL1_Pool	2023-06-27
1834	ymoses	C4_s21_math	2023-06-28
1835	jgallegos	DO6_CICD	2023-07-01
1836	mmullen	C3_s21_string+	2023-07-01
1837	ymoses	DO5_SimpleDocker	2023-07-01
1838	aclay	A7_DNA_analyser	2023-07-02
1839	hbethann	A8_algorithmic_trading	2023-07-03
1840	rhurst	SQL3_RetailAnalytics v1.0	2023-07-04
1841	lmackey	A3_Parallels	2023-07-07
1842	kmullins	DO3_LinuxMonitoring v1.0	2023-07-07
1843	kclayton	DO4_LinuxMonitoring v2.0	2023-07-08
1844	djohns	C3_s21_string+	2023-07-09
1845	cgamble	C6_s21_matrix	2023-07-09
1846	lhorn	A6_transactions	2023-07-09
1847	mpierce	DO1_Linux	2023-07-11
1848	mpierce	CPP8_PhotoLab_v1.0	2023-07-13
1849	jclay	A1_Maze	2023-07-14
1850	jgallegos	CPP6_3DViewer_v2.2	2023-07-14
1851	jwagoner	DO4_LinuxMonitoring v2.0	2023-07-15
1852	cfry	C2_SimpleBashUtils	2023-07-16
1853	lhorn	CPP8_PhotoLab_v1.0	2023-07-16
1854	vearleen	DO5_SimpleDocker	2023-07-18
1855	lmackey	DO6_CICD	2023-07-19
1856	hbethann	DO1_Linux	2023-07-20
1857	rmcbride	C2_SimpleBashUtils	2023-07-20
1858	abowers	A2_SimpleNavigator v1.0	2023-07-21
1859	kclayton	DO4_LinuxMonitoring v2.0	2023-07-22
1860	fdonovan	CPP1_s21_matrix+	2023-07-23
1861	cgamble	A8_algorithmic_trading	2023-07-26
1862	aclay	DO4_LinuxMonitoring v2.0	2023-07-26
1863	mpierce	C8_3DViewer_v1.0	2023-07-27
1864	dwalsh	C4_s21_math	2023-07-27
1865	hbethann	A1_Maze	2023-07-28
1866	alee	C7_SmartCalc_v1.0	2023-08-01
1867	ahill	A5_s21_memory	2023-08-03
1868	cfry	C5_s21_decimal	2023-08-03
1869	aclay	DO1_Linux	2023-08-03
1870	gmcpherson	DO6_CICD	2023-08-08
1871	senglish	C5_s21_decimal	2023-08-08
1872	ctrevino	C5_s21_decimal	2023-08-09
1873	alee	A2_SimpleNavigator v1.0	2023-08-10
1874	jwagoner	DO5_SimpleDocker	2023-08-10
1875	jclay	DO5_SimpleDocker	2023-08-10
1876	lmackey	C6_s21_matrix	2023-08-11
1877	fkaiser	CPP6_3DViewer_v2.2	2023-08-11
1878	dwalsh	A1_Maze	2023-08-12
1879	gmcpherson	CPP8_PhotoLab_v1.0	2023-08-12
1880	gmcpherson	DO1_Linux	2023-08-14
1881	alee	SQL2_Info21 v1.0	2023-08-17
1882	ahill	C3_s21_string+	2023-08-19
1883	ymoses	DO1_Linux	2023-08-19
1884	abowers	CPP8_PhotoLab_v1.0	2023-08-21
1885	jmcintire	CPP2_s21_containers	2023-08-24
1886	cmurphy	C5_s21_decimal	2023-08-24
1887	mpierce	CPP5_3DViewer_v2.1	2023-08-27
1888	elawson	A8_algorithmic_trading	2023-08-27
1889	cchoi	SQL1_Pool	2023-08-27
1890	ctrevino	C4_s21_math	2023-08-28
1891	wcary	C6_s21_matrix	2023-08-28
1892	ymoses	A4_Crypto	2023-08-28
